Open time,Open,High,Low,Close,Volume
2025-03-05 00:00:00,87245.9,87249.7,86328.0,86767.2,7641.385
2025-03-05 01:00:00,86767.1,87755.5,86560.9,87581.9,8753.596
2025-03-05 02:00:00,87581.9,87846.3,86990.0,87420.0,8817.186
2025-03-05 03:00:00,87419.9,87850.0,86707.99999999999,86813.6,6560.941
2025-03-05 04:00:00,86813.7,87365.2,86694.0,86893.8,6352.939
2025-03-05 05:00:00,86894.0,87212.8,86818.0,87103.0,2717.012
2025-03-05 06:00:00,87103.1,87550.0,86950.0,87448.9,3342.33
2025-03-05 07:00:00,87448.10000000002,87688.0,87309.0,87573.89999999998,3486.934
2025-03-05 08:00:00,87573.9,87880.0,87549.0,87713.1,4194.042
2025-03-05 09:00:00,87713.1,88773.3,87624.3,88423.4,10003.037
2025-03-05 10:00:00,88423.4,90625.0,88310.0,89880.3,26233.306
2025-03-05 11:00:00,89880.4,90087.5,89518.0,89777.6,10498.217
2025-03-05 12:00:00,89777.6,90897.1,89773.9,90320.2,17223.769
2025-03-05 13:00:00,90320.3,90565.2,89080.1,89422.5,23231.582
2025-03-05 14:00:00,89422.5,89796.3,88100.0,88477.3,28732.45
2025-03-05 15:00:00,88477.3,89500.1,87890.0,88312.6,24705.426
2025-03-05 16:00:00,88312.5,89228.2,87558.0,88878.2,19424.375
2025-03-05 17:00:00,88878.0,90444.0,88733.9,89650.2,20938.341
2025-03-05 18:00:00,89650.2,89903.1,88830.0,89669.8,14973.504
2025-03-05 19:00:00,89669.9,90119.4,89430.0,89711.2,8181.258
2025-03-05 20:00:00,89711.2,90520.5,89626.3,90448.6,8068.511
2025-03-05 21:00:00,90448.6,90655.0,89879.99999999999,90317.0,5991.703
2025-03-05 22:00:00,90317.1,90509.0,89979.1,90404.2,3461.21
2025-03-05 23:00:00,90404.2,91000.0,90256.3,90566.1,5468.036
2025-03-06 00:00:00,90566.1,90774.40000000001,89955.0,90020.7,6394.17
2025-03-06 01:00:00,90020.69999999998,91874.9,90014.0,91003.6,13333.929
2025-03-06 02:00:00,91003.6,91979.1,90936.0,91776.0,11286.555
2025-03-06 03:00:00,91775.90000000001,91988.0,91351.7,91563.2,6132.75
2025-03-06 04:00:00,91563.2,92400.0,91465.0,92232.0,8215.866
2025-03-06 05:00:00,92232.1,92780.3,92070.0,92708.0,8179.221
2025-03-06 06:00:00,92708.0,92738.9,91750.0,91877.0,8926.959
2025-03-06 07:00:00,91877.0,91962.0,91221.99999999999,91311.3,6896.828
2025-03-06 08:00:00,91311.4,91552.99999999999,91069.6,91119.2,6331.753
2025-03-06 09:00:00,91119.2,91143.5,90572.4,90716.0,7866.931
2025-03-06 10:00:00,90716.1,91642.3,90575.4,91249.9,10815.038
2025-03-06 11:00:00,91250.0,91563.0,90953.1,91319.2,5659.315
2025-03-06 12:00:00,91319.2,91369.6,89800.0,90062.7,15466.773
2025-03-06 13:00:00,90062.7,90445.5,89432.90000000001,89539.00000000001,14241.387
2025-03-06 14:00:00,89539.0,90350.0,89070.0,89770.39999999998,25375.355
2025-03-06 15:00:00,89770.4,91420.0,89585.4,90777.9,24708.416
2025-03-06 16:00:00,90777.9,91025.7,89152.0,89279.9,19296.197
2025-03-06 17:00:00,89279.9,89311.99999999999,87951.6,88585.0,26486.97
2025-03-06 18:00:00,88584.9,88927.1,88094.9,88374.1,11746.155
2025-03-06 19:00:00,88373.2,89347.6,87790.5,88488.5,16295.926
2025-03-06 20:00:00,88488.5,89349.9,88428.8,88998.0,11459.944
2025-03-06 21:00:00,88999.9,89969.4,88908.9,89824.9,11035.013
2025-03-06 22:00:00,89872.6,90748.0,89446.6,90266.0,20098.984
2025-03-06 23:00:00,90266.00000000001,90531.4,89850.7,89887.8,6808.197
2025-03-07 00:00:00,89887.9,91257.7,84600.0,85477.9,71272.185
2025-03-07 01:00:00,85477.8,88952.0,85142.4,88210.0,37941.998
2025-03-07 02:00:00,88209.9,88418.9,87206.8,87206.8,15202.89
2025-03-07 03:00:00,87206.8,87660.0,86728.5,86958.5,8113.207
2025-03-07 04:00:00,86958.4,87837.4,86809.2,87594.20000000001,7404.158
2025-03-07 05:00:00,87594.2,88400.0,87534.9,88173.0,6766.122
2025-03-07 06:00:00,88173.1,88309.6,87763.8,88166.3,5192.304
2025-03-07 07:00:00,88166.3,88569.9,88050.0,88308.8,6906.455
2025-03-07 08:00:00,88308.8,88439.0,87932.0,88310.0,5393.07
2025-03-07 09:00:00,88310.0,89666.0,88304.6,88888.7,12470.741
2025-03-07 10:00:00,88888.7,89233.0,88691.7,89202.0,4505.567
2025-03-07 11:00:00,89202.1,89404.8,88784.6,88928.8,4974.628
2025-03-07 12:00:00,88928.9,89293.9,88272.0,89001.9,13880.677
2025-03-07 13:00:00,89001.80000000002,90300.0,88934.5,89104.79999999999,24574.64
2025-03-07 14:00:00,89104.8,91107.9,88602.2,90411.7,31472.212
2025-03-07 15:00:00,90411.6,90754.1,87979.0,88424.9,36085.795
2025-03-07 16:00:00,88425.0,88952.6,86600.0,87220.0,29474.5
2025-03-07 17:00:00,87220.1,88600.0,86530.00000000001,87652.5,28042.512
2025-03-07 18:00:00,87652.5,88990.0,87449.4,88560.7,17273.011
2025-03-07 19:00:00,88560.70000000001,88878.1,87300.0,87787.2,12276.644
2025-03-07 20:00:00,87787.3,88494.3,86465.3,86949.9,22416.173
2025-03-07 21:00:00,86947.5,87341.9,85555.0,86261.7,33417.221
2025-03-07 22:00:00,86260.0,86799.9,85564.5,86700.0,10264.3
2025-03-07 23:00:00,86700.0,86800.40000000001,85919.9,86753.8,7153.185
2025-03-08 00:00:00,86753.8,86876.5,86483.6,86681.6,4698.382
2025-03-08 01:00:00,86681.7,86739.1,85108.0,86066.79999999999,13362.98
2025-03-08 02:00:00,86066.8,86300.9,85898.5,86134.4,4924.56
2025-03-08 03:00:00,86134.4,86143.1,85405.5,85880.0,4180.533
2025-03-08 04:00:00,85880.0,86464.0,85607.7,86398.3,4831.038
2025-03-08 05:00:00,86398.2,86416.4,85963.6,86240.0,2423.508
2025-03-08 06:00:00,86240.0,86622.9,86224.3,86434.3,4304.124
2025-03-08 07:00:00,86434.3,86500.0,86068.1,86159.2,2943.721
2025-03-08 08:00:00,86159.2,86282.0,86001.1,86027.5,2895.628
2025-03-08 09:00:00,86027.5,86422.0,85800.0,85907.5,3944.675
2025-03-08 10:00:00,85907.5,86222.0,85905.9,86085.5,2324.912
2025-03-08 11:00:00,86085.5,86092.40000000001,85719.99999999999,85923.9,3246.709
2025-03-08 12:00:00,85923.9,86390.0,85774.8,86166.0,4643.043
2025-03-08 13:00:00,86166.1,86496.0,86080.0,86276.30000000002,3931.103
2025-03-08 14:00:00,86276.2,86587.0,86161.7,86323.4,3901.63
2025-03-08 15:00:00,86323.3,86580.1,86160.3,86360.0,2357.297
2025-03-08 16:00:00,86360.0,86408.0,85778.8,86102.0,5643.331
2025-03-08 17:00:00,86102.0,86117.0,85605.5,85900.0,6982.483
2025-03-08 18:00:00,85900.0,86043.7,85822.7,86005.7,1911.057
2025-03-08 19:00:00,86005.8,86459.0,85744.0,86190.5,4074.02
2025-03-08 20:00:00,86190.5,86325.0,86140.0,86239.7,1449.318
2025-03-08 21:00:00,86239.8,86458.8,86141.4,86182.0,1807.057
2025-03-08 22:00:00,86182.0,86329.0,85800.0,86295.7,3097.829
2025-03-08 23:00:00,86295.7,86360.0,86016.6,86184.7,2227.249
2025-03-09 00:00:00,86184.7,86429.20000000001,86072.4,86379.5,3322.519
2025-03-09 01:00:00,86379.5,86470.6,86050.0,86146.3,2527.689
2025-03-09 02:00:00,86146.3,86233.1,85948.4,85954.0,2368.946
2025-03-09 03:00:00,85954.0,86186.0,85902.0,86077.1,2445.045
2025-03-09 04:00:00,86077.1,86090.2,85901.8,86015.6,1557.26
2025-03-09 05:00:00,86015.59999999999,86125.0,85936.99999999999,85988.1,1571.739
2025-03-09 06:00:00,85988.0,86000.0,85753.3,85864.6,2908.57
2025-03-09 07:00:00,85864.5,86128.3,85799.8,85968.9,2671.169
2025-03-09 08:00:00,85968.8,86092.8,85725.6,85753.0,2718.683
2025-03-09 09:00:00,85753.0,85852.0,85333.1,85533.0,5463.101
2025-03-09 10:00:00,85532.9,85588.59999999999,84666.0,84816.7,13164.333
2025-03-09 11:00:00,84816.79999999999,85071.0,84601.3,84990.1,7350.018
2025-03-09 12:00:00,84990.0,85028.1,84142.6,84577.0,12119.35
2025-03-09 13:00:00,84576.89999999998,84669.9,83394.1,83425.89999999998,13265.646
2025-03-09 14:00:00,83427.8,83782.4,82952.6,83562.9,19241.193
2025-03-09 15:00:00,83563.0,83730.0,82619.3,83030.5,12229.285
2025-03-09 16:00:00,83030.4,83727.8,82280.7,82451.5,20151.89
2025-03-09 17:00:00,82451.6,82914.3,82176.9,82324.3,12816.372
2025-03-09 18:00:00,82324.4,83300.0,82223.6,82637.5,13668.473
2025-03-09 19:00:00,82637.5,82950.6,82300.0,82604.9,7324.346
2025-03-09 20:00:00,82605.0,83515.0,82565.7,83042.9,7996.284
2025-03-09 21:00:00,83042.8,83055.0,81471.3,81820.5,12676.207
2025-03-09 22:00:00,81820.6,82044.9,80000.0,80319.2,22259.468
2025-03-09 23:00:00,80319.1,81024.3,79933.4,80688.8,19791.762
2025-03-10 00:00:00,80690.7,81468.9,80001.0,81242.0,19691.299
2025-03-10 01:00:00,81242.0,81849.6,80757.6,81715.3,11937.388
2025-03-10 02:00:00,81715.3,82694.2,81475.1,82159.4,12744.833
2025-03-10 03:00:00,82159.4,82300.0,81747.0,82000.1,7067.48
2025-03-10 04:00:00,82000.1,82615.1,81950.1,82585.8,4842.159
2025-03-10 05:00:00,82585.9,82761.0,82088.0,82277.5,4683.22
2025-03-10 06:00:00,82277.6,82387.5,81947.0,82297.4,3849.796
2025-03-10 07:00:00,82297.5,82661.7,82004.3,82277.6,4782.231
2025-03-10 08:00:00,82277.7,82355.8,81110.0,81309.9,13729.348
2025-03-10 09:00:00,81309.8,84031.5,81292.5,82461.8,34630.777
2025-03-10 10:00:00,82461.8,82644.8,81580.9,82239.5,12026.908
2025-03-10 11:00:00,82239.5,83752.7,82020.0,83540.2,15751.645
2025-03-10 12:00:00,83540.3,83728.2,82586.1,83208.0,19212.598
2025-03-10 13:00:00,83208.0,83274.6,81383.2,81505.0,23415.801
2025-03-10 14:00:00,81505.0,81505.0,79142.8,79813.7,54976.556
2025-03-10 15:00:00,79813.7,81092.4,79533.60000000002,80009.7,27055.882
2025-03-10 16:00:00,80009.7,80217.6,78925.3,78981.3,21859.035
2025-03-10 17:00:00,78981.4,79301.4,78163.0,78420.5,31800.343
2025-03-10 18:00:00,78420.5,79124.7,77445.0,77620.7,25291.696
2025-03-10 19:00:00,77620.6,79485.19999999998,77410.1,79037.10000000002,27505.236
2025-03-10 20:00:00,79035.3,79697.2,78363.6,79270.3,15473.152
2025-03-10 21:00:00,79270.3,79844.4,78921.6,79528.0,9392.377
2025-03-10 22:00:00,79528.0,79820.0,79152.7,79460.3,5831.041
2025-03-10 23:00:00,79460.3,79673.4,78463.9,78567.8,8835.996
2025-03-11 00:00:00,78567.8,79208.4,76560.0,77630.7,36953.728
2025-03-11 01:00:00,77630.6,79095.9,76765.5,79084.2,21482.751
2025-03-11 02:00:00,79084.1,79621.2,78891.4,79314.9,12507.515
2025-03-11 03:00:00,79314.9,79888.0,79240.0,79486.6,7291.737
2025-03-11 04:00:00,79486.7,80234.0,79411.2,79719.4,12158.222
2025-03-11 05:00:00,79719.4,80438.2,79675.4,80219.9,9491.252
2025-03-11 06:00:00,80220.0,80512.3,80062.8,80062.8,5952.766
2025-03-11 07:00:00,80062.9,80585.5,80050.1,80386.0,6066.175
2025-03-11 08:00:00,80386.0,81478.2,80291.0,81083.8,14057.222
2025-03-11 09:00:00,81083.7,81874.9,81074.6,81419.9,10711.015
2025-03-11 10:00:00,81419.9,81832.60000000002,81233.0,81762.3,6782.758
2025-03-11 11:00:00,81762.1,82061.5,81356.8,81684.6,10057.889
2025-03-11 12:00:00,81684.5,81877.0,81035.99999999999,81201.5,15337.401
2025-03-11 13:00:00,81201.6,82240.0,80497.1,80864.1,37763.816
2025-03-11 14:00:00,80864.1,81362.40000000001,79026.2,79741.99999999999,54505.92
2025-03-11 15:00:00,79741.9,81650.0,79626.1,81190.7,32088.736
2025-03-11 16:00:00,81190.7,81888.0,80600.0,81349.9,19324.796
2025-03-11 17:00:00,81350.0,81704.7,80706.0,81272.7,16271.722
2025-03-11 18:00:00,81272.6,83425.0,81248.0,83226.4,25443.693
2025-03-11 19:00:00,83226.4,83599.99999999999,82812.00000000001,83060.1,13564.536
2025-03-11 20:00:00,83060.1,83130.1,82562.5,82761.1,8998.779
2025-03-11 21:00:00,82761.0,83219.6,82756.0,83063.7,3752.886
2025-03-11 22:00:00,83063.6,83261.7,82926.3,83096.7,4058.781
2025-03-11 23:00:00,83096.8,83152.1,82512.4,82896.0,6155.073
2025-03-12 00:00:00,82896.0,83088.4,82555.5,82721.5,5601.612
2025-03-12 01:00:00,82721.6,83741.8,82705.8,83264.4,9572.431
2025-03-12 02:00:00,83264.50000000001,83278.6,82167.4,82391.2,12921.361
2025-03-12 03:00:00,82392.6,82565.0,82066.5,82098.2,7903.709
2025-03-12 04:00:00,82098.2,82147.6,81582.0,81776.6,10290.921
2025-03-12 05:00:00,81776.6,82013.8,81562.1,81950.0,5656.008
2025-03-12 06:00:00,81950.10000000002,81950.10000000002,81250.0,81380.1,7381.094
2025-03-12 07:00:00,81380.0,82500.0,81285.5,82402.9,13770.301
2025-03-12 08:00:00,82402.8,82799.0,81980.0,82639.30000000002,14665.372
2025-03-12 09:00:00,82639.8,82887.4,82183.4,82624.6,8679.411
2025-03-12 10:00:00,82624.6,82733.0,82061.0,82460.1,8175.17
2025-03-12 11:00:00,82460.2,83046.9,82394.2,82972.0,6355.981
2025-03-12 12:00:00,82971.9,84487.0,82811.4,84021.3,34582.204
2025-03-12 13:00:00,84021.39999999998,84175.90000000001,82302.2,82649.9,27266.055
2025-03-12 14:00:00,82649.9,82882.6,81500.5,81500.9,25919.034
2025-03-12 15:00:00,81500.9,81974.4,80578.5,81688.1,34949.541
2025-03-12 16:00:00,81688.0,82247.9,81575.59999999999,81922.0,16210.615
2025-03-12 17:00:00,81922.1,82851.0,81700.0,81811.8,15388.54
2025-03-12 18:00:00,81811.7,82766.0,81669.0,82589.9,11431.942
2025-03-12 19:00:00,82589.9,83127.4,82438.0,82877.3,10097.905
2025-03-12 20:00:00,82877.3,83149.0,82662.0,83073.7,4988.765
2025-03-12 21:00:00,83073.8,83282.6,82813.9,83049.1,3388.067
2025-03-12 22:00:00,83049.1,83649.0,83041.1,83608.1,6058.409
2025-03-12 23:00:00,83608.1,83849.0,83366.6,83640.7,4916.676
2025-03-13 00:00:00,83640.7,83978.0,83404.3,83412.4,6317.761
2025-03-13 01:00:00,83412.4,84199.30000000002,83267.1,83880.8,6856.724
2025-03-13 02:00:00,83880.7,84307.1,83720.0,83746.7,5422.734
2025-03-13 03:00:00,83746.7,84159.2,83500.1,83537.1,5404.732
2025-03-13 04:00:00,83537.2,83663.0,83163.5,83256.6,5437.942
2025-03-13 05:00:00,83256.6,83505.8,83040.0,83121.5,6407.799
2025-03-13 06:00:00,83121.4,83289.9,82813.2,83250.0,6296.53
2025-03-13 07:00:00,83250.0,83545.9,83085.1,83118.5,6094.14
2025-03-13 08:00:00,83118.6,83222.5,82350.0,82934.1,10442.868
2025-03-13 09:00:00,82932.5,83494.6,82931.9,83399.4,8381.338
2025-03-13 10:00:00,83399.4,83460.7,82960.3,83148.2,4916.454
2025-03-13 11:00:00,83148.2,83194.3,82668.00000000001,82939.5,6820.037
2025-03-13 12:00:00,82939.3,84030.0,82212.0,82469.4,21008.519
2025-03-13 13:00:00,82469.4,83114.2,81556.0,81730.6,24132.081
2025-03-13 14:00:00,81730.5,82500.0,81466.8,81966.5,21453.115
2025-03-13 15:00:00,81966.6,82141.6,80914.4,81016.0,22205.894
2025-03-13 16:00:00,81016.0,81243.8,80621.2,80850.10000000002,15171.526
2025-03-13 17:00:00,80850.1,80871.6,79903.4,80034.6,18229.045
2025-03-13 18:00:00,80034.6,80927.30000000002,79964.5,80784.6,14913.449
2025-03-13 19:00:00,80784.6,80999.0,80109.0,80177.9,9883.588
2025-03-13 20:00:00,80177.5,80700.0,80162.9,80348.0,6220.277
2025-03-13 21:00:00,80348.0,80850.1,80237.0,80775.6,4939.066
2025-03-13 22:00:00,80775.5,81371.8,80685.1,81346.0,6298.323
2025-03-13 23:00:00,81346.0,81450.5,81000.0,81085.4,4706.11
2025-03-14 00:00:00,81085.5,81651.0,80772.0,81458.0,8003.398
2025-03-14 01:00:00,81458.0,81840.9,81136.8,81558.5,5532.574
2025-03-14 02:00:00,81558.4,82249.0,81545.0,82195.7,8229.431
2025-03-14 03:00:00,82195.7,82217.5,81704.9,81861.5,5343.515
2025-03-14 04:00:00,81861.5,82010.8,81800.7,81912.7,2802.607
2025-03-14 05:00:00,81912.8,82187.2,81773.6,82112.7,3299.19
2025-03-14 06:00:00,82112.8,82154.3,81730.9,81996.1,4622.126
2025-03-14 07:00:00,81995.99999999999,82425.0,81853.8,82124.5,6695.483
2025-03-14 08:00:00,82124.59999999999,82617.8,82121.2,82562.3,7023.339
2025-03-14 09:00:00,82562.4,82900.00000000001,82532.3,82735.1,7674.114
2025-03-14 10:00:00,82735.2,83250.0,82619.0,83000.0,9468.552
2025-03-14 11:00:00,83000.0,83330.0,82928.9,83202.8,6042.902
2025-03-14 12:00:00,83202.9,83498.0,83005.8,83380.0,9705.815
2025-03-14 13:00:00,83380.0,83856.0,83000.0,83558.4,19009.669
2025-03-14 14:00:00,83558.5,83561.6,82594.3,83495.9,30425.82
2025-03-14 15:00:00,83496.0,85270.2,83495.9,84692.2,38369.456
2025-03-14 16:00:00,84692.1,84908.8,83908.3,84738.4,18976.938
2025-03-14 17:00:00,84738.4,84799.0,84150.0,84320.0,7642.554
2025-03-14 18:00:00,84319.89999999998,84687.5,84156.7,84530.1,7151.097
2025-03-14 19:00:00,84530.1,84897.6,84400.5,84508.1,6329.97
2025-03-14 20:00:00,84504.8,84507.8,83654.7,84084.0,11099.927
2025-03-14 21:00:00,84083.9,84259.0,83902.9,84159.9,3448.516
2025-03-14 22:00:00,84159.9,84464.3,84054.7,84390.7,3631.681
2025-03-14 23:00:00,84390.8,84393.6,83900.1,83939.8,3016.034
2025-03-15 00:00:00,83939.9,84306.9,83915.4,84246.0,2950.815
2025-03-15 01:00:00,84246.1,84545.39999999998,84053.4,84304.5,3417.551
2025-03-15 02:00:00,84304.5,84589.7,84110.4,84505.4,4262.246
2025-03-15 03:00:00,84505.4,84625.0,84360.4,84439.9,3345.544
2025-03-15 04:00:00,84440.0,84520.0,84250.0,84413.1,2522.911
2025-03-15 05:00:00,84413.1,84438.7,84218.2,84218.3,2015.904
2025-03-15 06:00:00,84218.2,84268.8,84126.0,84145.4,1873.243
2025-03-15 07:00:00,84145.4,84163.4,83752.90000000001,83797.0,6489.566
2025-03-15 08:00:00,83797.1,83997.0,83564.5,83854.9,6593.921
2025-03-15 09:00:00,83854.9,83937.7,83664.1,83927.4,3442.569
2025-03-15 10:00:00,83927.3,83951.3,83620.0,83870.0,4059.864
2025-03-15 11:00:00,83870.1,84143.9,83793.0,84054.8,4414.662
2025-03-15 12:00:00,84054.7,84228.1,83961.6,84093.1,4100.384
2025-03-15 13:00:00,84093.0,84442.0,84087.6,84406.4,4776.619
2025-03-15 14:00:00,84406.3,84406.3,84065.0,84108.3,4393.41
2025-03-15 15:00:00,84108.4,84368.4,84104.9,84295.8,2870.803
2025-03-15 16:00:00,84295.7,84453.4,84150.0,84316.3,2994.207
2025-03-15 17:00:00,84316.2,84450.0,84223.5,84375.1,2592.478
2025-03-15 18:00:00,84375.1,84430.3,84092.7,84182.9,2358.268
2025-03-15 19:00:00,84182.8,84287.3,84060.0,84261.2,1775.694
2025-03-15 20:00:00,84261.2,84406.00000000001,84261.1,84345.0,1603.419
2025-03-15 21:00:00,84345.0,84433.1,84191.2,84342.0,1373.128
2025-03-15 22:00:00,84342.0,84406.9,84273.0,84334.4,1109.759
2025-03-15 23:00:00,84334.4,84366.0,84230.0,84302.9,1338.005
2025-03-16 00:00:00,84303.0,84353.1,84175.4,84214.0,2067.185
2025-03-16 01:00:00,84214.0,84243.0,83775.0,83828.5,4878.18
2025-03-16 02:00:00,83828.5,84096.9,83691.3,83921.9,4089.427
2025-03-16 03:00:00,83921.9,84357.1,83850.0,84295.9,2959.607
2025-03-16 04:00:00,84296.0,84382.2,84200.1,84365.8,2729.509
2025-03-16 05:00:00,84365.8,84379.9,84260.6,84350.3,1426.755
2025-03-16 06:00:00,84350.2,84362.8,84188.0,84188.0,1501.558
2025-03-16 07:00:00,84188.0,84340.0,83924.4,84242.0,5178.14
2025-03-16 08:00:00,84242.1,84300.0,84117.6,84221.0,1678.812
2025-03-16 09:00:00,84221.1,84237.5,83742.7,83857.0,5849.829
2025-03-16 10:00:00,83857.1,84016.8,83600.0,83626.9,6289.912
2025-03-16 11:00:00,83626.8,83655.0,82333.4,82367.9,23975.375
2025-03-16 12:00:00,82367.9,82890.0,82354.8,82711.6,10671.284
2025-03-16 13:00:00,82711.7,83122.2,82447.1,82561.1,9528.418
2025-03-16 14:00:00,82561.0,83391.6,82537.3,83334.2,7900.933
2025-03-16 15:00:00,83334.2,83454.0,82923.1,83280.0,7941.219
2025-03-16 16:00:00,83280.0,85136.0,83246.8,83594.90000000001,30564.161
2025-03-16 17:00:00,83594.8,84081.3,83435.1,83869.7,7051.009
2025-03-16 18:00:00,83869.8,84063.5,83586.4,83660.9,3763.168
2025-03-16 19:00:00,83660.8,83698.2,82500.0,83064.3,9881.894
2025-03-16 20:00:00,83064.3,83424.4,82860.3,83178.5,4535.555
2025-03-16 21:00:00,83178.40000000001,83187.7,82634.8,82728.9,3444.339
2025-03-16 22:00:00,82728.8,82803.6,82036.7,82050.1,8397.093
2025-03-16 23:00:00,82050.1,82600.0,81925.6,82541.6,8327.338
2025-03-17 00:00:00,82541.6,83125.7,82483.9,83023.9,6684.545
2025-03-17 01:00:00,83023.9,83361.1,82790.4,83199.7,5414.608
2025-03-17 02:00:00,83199.7,83340.7,82925.6,83173.4,3847.587
2025-03-17 03:00:00,83173.5,83696.6,83173.5,83641.0,5676.238
2025-03-17 04:00:00,83641.1,83842.8,83485.3,83589.6,5312.981
2025-03-17 05:00:00,83589.6,83589.6,83088.8,83088.9,5666.455
2025-03-17 06:00:00,83088.8,83265.2,82630.8,83185.8,7360.903
2025-03-17 07:00:00,83185.8,83599.7,83172.4,83525.2,5640.906
2025-03-17 08:00:00,83525.3,83692.2,83171.7,83500.1,4634.378
2025-03-17 09:00:00,83500.0,83749.9,83393.4,83620.0,4521.491
2025-03-17 10:00:00,83620.0,83650.0,83213.9,83299.7,3823.622
2025-03-17 11:00:00,83299.6,83666.0,83172.1,83475.0,5043.795
2025-03-17 12:00:00,83475.0,84000.0,82947.4,83009.1,18473.543
2025-03-17 13:00:00,83009.1,83704.8,82757.1,82971.4,15895.129
2025-03-17 14:00:00,82971.4,83336.9,82384.0,82873.1,18783.771
2025-03-17 15:00:00,82873.1,83675.0,82663.8,83499.0,11107.91
2025-03-17 16:00:00,83499.1,83850.0,83054.9,83408.0,11768.853
2025-03-17 17:00:00,83408.1,84403.9,83319.8,84164.5,10686.429
2025-03-17 18:00:00,84164.4,84563.3,83951.2,84462.0,9528.744
2025-03-17 19:00:00,84462.0,84727.1,84254.6,84436.20000000001,7246.72
2025-03-17 20:00:00,84436.2,84464.1,83806.5,83923.4,7171.506
2025-03-17 21:00:00,83923.5,84227.3,83837.79999999999,84033.3,3236.509
2025-03-17 22:00:00,84033.2,84207.2,83951.7,84011.8,1766.602
2025-03-17 23:00:00,84011.9,84097.4,83700.0,83962.9,3368.857
2025-03-18 00:00:00,83963.0,83979.8,83662.2,83752.6,2692.687
2025-03-18 01:00:00,83752.5,83874.4,82958.3,83127.2,10114.277
2025-03-18 02:00:00,83127.2,83500.0,83036.4,83325.3,5652.954
2025-03-18 03:00:00,83325.3,83325.3,82913.6,83107.6,4553.628
2025-03-18 04:00:00,83107.6,83181.3,82783.1,82958.4,4427.125
2025-03-18 05:00:00,82958.4,83097.60000000002,82860.2,82983.8,3238.061
2025-03-18 06:00:00,82983.8,82996.0,82207.7,82407.0,10437.289
2025-03-18 07:00:00,82407.1,83241.1,82316.4,83124.8,15620.489
2025-03-18 08:00:00,83124.7,83422.8,83000.0,83247.4,5805.715
2025-03-18 09:00:00,83247.5,83313.5,82730.0,82813.0,5457.913
2025-03-18 10:00:00,82813.0,82910.3,82559.6,82781.1,5825.43
2025-03-18 11:00:00,82781.1,82830.0,82457.6,82550.0,4167.213
2025-03-18 12:00:00,82550.1,82791.3,82284.8,82367.9,7322.806
2025-03-18 13:00:00,82368.0,82444.0,81140.5,81330.4,25314.588
2025-03-18 14:00:00,81330.3,81935.2,81113.5,81809.4,17692.034
2025-03-18 15:00:00,81809.5,82162.0,81500.0,81567.8,10705.462
2025-03-18 16:00:00,81567.5,82117.8,81500.0,81814.2,9928.933
2025-03-18 17:00:00,81814.3,81947.7,81286.8,81428.9,9173.843
2025-03-18 18:00:00,81428.9,81920.0,81203.1,81849.00000000001,7211.112
2025-03-18 19:00:00,81848.9,82446.8,81714.4,82273.4,7602.349
2025-03-18 20:00:00,82273.5,82319.0,81823.5,82011.7,3944.186
2025-03-18 21:00:00,82011.8,82165.3,81888.0,82011.1,2437.267
2025-03-18 22:00:00,82011.0,82533.0,81949.6,82350.0,4449.673
2025-03-18 23:00:00,82350.1,82772.7,82350.1,82666.1,5122.715
2025-03-19 00:00:00,82666.2,83200.0,82555.3,83069.90000000001,7679.455
2025-03-19 01:00:00,83069.9,83125.9,82545.3,82562.3,5511.654
2025-03-19 02:00:00,82562.40000000001,82860.0,82501.8,82828.4,3501.605
2025-03-19 03:00:00,82828.4,83059.7,82708.0,83008.39999999998,3480.524
2025-03-19 04:00:00,83008.4,83052.5,82752.1,82922.9,3195.773
2025-03-19 05:00:00,82922.9,83289.8,82870.7,83202.8,4646.332
2025-03-19 06:00:00,83202.9,83295.0,83079.0,83160.0,3694.141
2025-03-19 07:00:00,83160.0,83329.9,82986.3,83152.5,4726.552
2025-03-19 08:00:00,83152.5,83470.4,83137.8,83373.5,4711.338
2025-03-19 09:00:00,83373.6,83571.4,83321.7,83491.6,3929.883
2025-03-19 10:00:00,83491.5,83800.0,83400.70000000001,83427.9,7158.943
2025-03-19 11:00:00,83428.0,84088.2,83339.0,83848.4,13459.197
2025-03-19 12:00:00,83848.5,83900.0,83455.6,83705.2,7294.189
2025-03-19 13:00:00,83705.2,84325.2,83588.0,84050.1,16312.245
2025-03-19 14:00:00,84050.0,84360.8,83830.0,84267.4,10355.001
2025-03-19 15:00:00,84267.4,84854.99999999999,84059.2,84693.3,13794.541
2025-03-19 16:00:00,84693.3,84786.8,84388.0,84526.8,9771.494
2025-03-19 17:00:00,84526.9,84666.0,83725.6,84188.0,16685.395
2025-03-19 18:00:00,84188.0,85852.9,83500.0,85576.0,49055.881
2025-03-19 19:00:00,85576.09999999999,85908.0,84877.6,85382.50000000001,26932.426
2025-03-19 20:00:00,85382.6,85810.0,85163.9,85321.2,7791.325
2025-03-19 21:00:00,85321.3,85894.3,85294.8,85592.8,4796.999
2025-03-19 22:00:00,85592.8,86470.0,85592.7,86110.0,11043.022
2025-03-19 23:00:00,86110.0,86990.0,86110.0,86809.8,12433.826
2025-03-20 00:00:00,86809.8,87500.0,85900.0,85979.8,23897.045
2025-03-20 01:00:00,85979.9,86331.3,85690.0,85840.4,11607.942
